mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
-0.332003,-0.31207064,-0.36895743,-0.365195,-0.48805946,-0.54256666,-0.3826953,-0.21055551,-0.26542082,-0.5218704,-0.6492894,-0.6694538,-0.5958945,-0.68606263,-0.5950867,-0.700448,-0.6218118,-0.2659125,0.8155443,1.2952138,0.4793671,-0.15901095,-0.40167972,-0.470672,0.09403781,1.0025893,1.3452474,1.2874199,0.95326334,0.3904693,-0.26790488,-0.33820787,-0.20208454,0.03442664,0.10200181,0.07793587,-0.03732262,-0.06045085,-0.015453023,-0.05694104,-0.025654927,-0.008187169,0.07280744,0.26978442,0.41917357,0.5342609,0.75420326,1.0750566,1.3108835,1.38643,1.1148922,0.8548854,0.71356523,0.6519027,0.6478135,0.70211333,0.8417186,1.0269424,1.0959406,1.2547119,1.3948281,1.4203725,1.4805686,1.5488579
0.516951,-0.49513102,-0.8130444,-0.4446308,-0.09216812,0.18983409,0.24062377,0.13805516,0.24428731,0.042843547,-0.17881139,-0.21361828,-0.21692513,-0.3150652,-0.101599775,0.024672128,0.06807493,0.35368383,1.1079066,1.4143397,0.9916185,0.8163657,0.27593127,0.039274696,0.53457123,1.0034595,1.3231294,1.8333962,1.8231229,1.496358,1.4392046,1.3841211,1.3537719,1.2024815,1.2844218,1.4829283,1.1569777,1.0255313,1.6130271,1.548675,0.98961097,0.24577361,0.12695496,0.2670113,0.2882917,0.49599788,0.8902668,1.1032462,1.0674527,1.1831385,1.1353861,0.7646799,0.47076032,0.38359815,0.41667852,0.5241073,0.6502223,0.7461163,0.87754136,1.0621253,2.1558535,3.0188668,2.5873878,1.4224969
0.6715807,0.44694504,0.21428964,0.029200913,-0.04614398,-0.1777399,-0.30821514,-0.34581897,-0.3465335,-0.39117187,-0.3905571,-0.36936542,-0.4721155,-0.5190015,-0.50331086,-0.5476662,-0.5184112,-0.4114999,-0.27262202,-0.1829901,-0.5240601,-0.5637832,-0.5686792,-0.6009846,-0.5943882,-0.49032155,-0.5063472,-0.6970077,-0.6801839,-0.7243332,-0.78861856,-0.86305696,-0.9241366,-0.9315629,-0.80292547,-0.59529704,-0.5533633,-0.64751077,-0.6800738,-0.697335,-0.7356356,-0.6704175,-0.590316,-0.47519854,-0.38806275,-0.30782196,-0.16821253,-0.14070308,-0.20768522,-0.19309248,-0.057172436,0.057484586,0.075504676,0.037383102,0.0481384,0.110125035,0.17042732,0.33402342,0.484852,0.63238627,0.6638396,0.7489312,0.85371715,1.0363843
4.6367664,4.2159605,3.756875,3.3683097,3.0278454,2.9335303,2.7355762,2.6532006,2.576526,2.4179263,2.4898446,2.4639084,2.4448993,2.485471,2.4499362,2.2904656,2.088651,2.0708394,1.8846537,1.7420274,1.6718425,1.6428465,1.6114786,1.6440243,1.663946,1.7172968,1.5533412,1.5701581,1.5363462,1.5660866,1.5883477,1.3876808,1.1788398,1.106192,1.1883368,1.2522298,1.1069185,0.92007405,0.97203726,0.9714082,1.0681456,1.0846741,1.0733442,1.2513396,1.315828,1.3687137,1.4934157,1.4616331,1.2919335,1.3230417,1.3648522,1.0764506,1.0687532,1.1283433,1.2111868,1.3306317,1.3820304,1.488885,1.6086586,1.6017646,1.8243043,1.8836347,1.9581738,1.8962945
0.40121928,0.067576855,-0.08708485,-0.35030478,-0.37317353,-0.36832613,-0.27692568,-0.41734663,-0.5075845,-0.61960256,-0.60819834,-0.72913903,-0.7049353,-0.66198665,-0.5922098,-0.57548624,-0.49195987,-0.39123917,-0.3194995,-0.33096996,-0.402701,-0.45905703,-0.44443843,-0.45920393,-0.40145454,-0.3883186,-0.26415363,-0.2845845,-0.3224573,-0.45052838,-0.51338834,-0.47574028,-0.4851408,-0.4350883,-0.4251173,-0.37539056,-0.28364548,-0.28717917,-0.22093709,-0.11415105,-0.0259875,0.01769943,0.12251478,0.20081173,0.23078094,0.30602857,0.5010104,0.673145,0.6046816,0.55088204,0.50889814,0.503892,0.478467,0.48159268,0.5829351,0.67152,0.82152516,1.0133342,1.1247396,1.335464,1.325376,1.3775597,1.480481,1.6832615
0.06332185,-0.23007682,-0.41189015,-0.47798705,-0.4182672,-0.4352463,-0.6374966,-0.7664185,-0.8426236,-0.8053677,-0.7435535,-0.59797436,-0.3762922,-0.3688564,-0.4787451,-0.51519334,-0.3489739,0.04420829,0.71138436,0.4372387,-0.081075065,-0.3266924,-0.43265355,-0.16526797,0.516561,0.94745344,1.0260967,0.92526895,0.40410715,-0.43522957,-0.55552596,-0.44026765,-0.29408905,-0.35372743,-0.42278126,-0.529577,-0.50252986,-0.4499527,-0.36957607,-0.2962422,-0.20752183,-0.18184291,-0.16170876,-0.02167127,-0.029984694,0.17833214,0.4544079,0.49913597,0.46956405,0.42264807,0.52212656,0.53422177,0.3446063,0.3417214,0.4052468,0.49055508,0.59960276,0.7463081,1.0079776,1.0471541,1.1318586,1.2481357,1.3806485,1.3593913
1.9467207,1.425409,1.201784,1.1090157,0.9586603,0.862125,0.5258422,0.3488644,0.37051913,0.26263654,0.12271976,0.19096678,0.2603438,0.04592602,-0.08107745,-0.049822412,0.07789764,0.08797715,0.14978087,0.22524458,0.22373074,0.21749228,0.31565478,0.2159874,0.11189222,-0.012267545,0.024569424,0.06845112,0.0025461856,-0.12240987,-0.16407694,-0.23147613,-0.25688884,-0.25606778,-0.25769955,-0.13424152,-0.020649888,-0.09589693,-0.048055746,0.11680473,0.15684237,0.19724907,0.28212032,0.38118166,0.3680404,0.40526128,0.5881864,0.72303474,0.58236206,0.63163793,0.7219916,0.7795772,0.7986384,0.804386,0.87241024,0.9921708,1.0776014,1.0510666,1.2357229,1.3525344,1.3944279,1.4672455,1.5961527,1.864891
0.39225456,-0.049232643,-0.4657776,-0.24484475,0.082610436,0.096604414,0.1414135,0.06689416,0.03609194,0.0039699944,-0.13996448,-0.19701381,-0.23775584,-0.22282627,-0.047927476,-0.019729218,-0.022000873,-0.06020703,-0.21531318,-0.16703025,-0.3462378,-0.4817687,-0.5519082,-0.47887877,-0.6124192,-0.84483516,-0.81516606,-0.552977,-0.37065175,-0.49046698,-0.6314416,-0.5771511,-0.61428666,-0.6118415,-0.6922799,-0.6984101,-0.68107915,-0.609244,-0.50146323,-0.5092734,-0.38407338,0.4279801,1.3306769,0.6057897,0.0914229,0.4994887,0.96768004,1.1409988,1.1081423,1.280108,1.267099,0.90537804,0.63362986,0.40353248,0.31471,0.32445064,0.45026413,0.5752185,0.6662899,0.73166984,0.8879999,1.1357228,1.2118094,1.2048365
-0.024890283,-0.111702845,-0.06569641,0.081258,0.2693182,0.39592743,0.6415575,0.7391916,0.7995045,0.7630896,0.6339382,0.6204837,0.7360873,0.7645364,0.75563574,0.66990274,0.5980398,0.42245778,0.3876988,0.5431418,0.50935954,0.18250579,0.085967235,0.09821332,0.1630642,0.3002479,0.4114446,0.3452881,0.20788483,0.22342092,0.23543532,0.22759238,0.11254296,0.057614174,0.02254875,-0.13240118,-0.20946416,-0.29456863,-0.29117906,-0.18833838,-0.20144056,-0.14422263,-0.07868548,0.03681044,0.27430132,0.38924322,0.6049628,0.77184564,0.76986235,0.7822788,0.65981036,0.41492367,0.41411895,0.4685827,0.562765,0.61157274,0.7493525,0.86467326,1.0396972,1.2549647,1.2221875,1.391216,1.5734216,1.7920352
0.23480085,0.23985115,0.15071625,-0.13833746,-0.37523457,-0.2793079,-0.06755064,0.09245389,0.28795403,0.352569,0.35257083,0.32105178,0.408509,0.5250473,0.535734,0.5902597,0.82866716,1.1828915,0.8614636,0.59836084,0.76384497,0.68750167,0.5490616,0.7445155,1.0227234,1.102148,0.6313559,0.43360242,0.22211665,0.25736055,0.48733696,0.71506804,1.1416185,1.6859999,1.8767577,1.3085127,0.6252209,0.34382954,0.093409844,0.07211002,0.10827011,0.16034707,0.31557912,0.4280117,0.41208464,0.74201846,0.61619186,0.6300231,0.69022244,0.7772621,0.7356765,0.6431851,0.58895653,0.62819934,0.58615774,0.61363465,0.6862665,0.780481,0.90951276,0.89464015,0.9191155,1.0625843,1.1454495,1.3442848
0.5770172,0.46882564,0.37939435,0.24200413,0.14150293,-0.012327781,-0.020253703,0.04215865,0.10133537,0.03913473,0.010102756,0.08233351,0.015181735,0.11381667,0.16152576,0.17328109,0.38829163,0.48471746,0.23403549,0.2982174,0.34901822,0.5340882,0.643161,0.643317,0.44395387,0.30757168,0.31237462,0.33140656,0.14619379,0.0846515,0.18515441,0.14523435,-0.05511829,-0.14461367,-0.22973026,-0.08785531,0.015633462,-0.005802542,-0.13031073,-0.1703141,-0.06586418,0.11338911,0.0978756,0.24296564,0.3487748,0.3628501,0.31396273,0.2222998,0.15888107,0.19869688,0.20956986,0.24447648,0.30457953,0.3424719,0.4261203,0.45790395,0.59511757,0.7907321,0.8712723,0.9338709,1.0966218,1.2808623,1.3404801,1.3417075
0.43479437,0.326656,0.12506254,0.07984709,-0.21390389,-0.6183697,-0.7218675,-0.6965719,-0.67628056,-0.6310037,-0.52691185,-0.5460913,-0.64796335,-0.5876575,-0.45020685,-0.61899537,-0.52625936,-0.46981275,-0.47260407,-0.2746944,0.02694115,0.27244332,0.10073975,-0.004668709,-0.17115572,-0.340001,-0.30699357,-0.22049995,-0.22021064,-0.25246698,-0.37621635,-0.3765901,-0.49418804,-0.537075,-0.559319,-0.50304985,-0.3771967,-0.271073,-0.3667644,-0.28044444,-0.12744232,0.012078767,0.10478889,0.25294715,0.2799799,0.45724392,0.75827175,1.064492,1.354267,1.3591534,1.1042706,0.9854611,0.8129082,0.6627964,0.6639556,0.76239896,0.9582246,1.0685215,1.1704744,1.4353089,1.523415,1.5845643,1.5920876,1.5930119
-0.6447343,-0.63707113,-0.6631794,-0.75573087,-0.84118104,-0.8739475,-0.806786,-0.8197072,-0.7751919,-0.87993884,-0.9489921,-0.9794103,-0.9334819,-0.9609948,-0.86538386,-0.9052517,-0.88151854,-0.82853454,-0.7088836,-0.63906544,-0.5614406,-0.42505097,-0.52080727,-0.5271579,-0.4699533,-0.16904268,0.012693037,-0.05193208,-0.036364477,-0.053516403,-0.16994339,-0.18363339,-0.19422689,-0.20353174,-0.088251226,0.1276992,0.32133257,0.5063033,0.94651365,1.5558182,0.8585445,0.22041129,0.17089069,0.19174598,0.28649184,0.6479178,0.8162874,0.80448276,0.7121936,0.707674,0.7573013,0.86111623,0.844815,0.8577038,0.9921729,1.136333,1.2767192,1.2480911,1.3431321,1.4239322,1.4213122,1.3423493,1.1961788,1.0348446
-0.69983983,-1.0690695,-1.0637661,-0.81161577,-0.8260971,-1.0484394,-0.8562877,-0.19307493,0.069586165,-0.20611525,-0.6901866,-0.7640472,-0.7402155,-0.7336658,-0.8508393,-0.71728086,-0.5603972,-0.6935122,-0.7118648,-0.38414714,0.047291197,0.09530852,-0.21075292,-0.23686548,-0.47770527,-0.5999641,-0.3903284,0.059388917,0.17880018,0.03562905,-0.17424752,-0.37204352,-0.60383856,-0.65911347,-0.6766016,-0.6703451,-0.64874995,-0.50507045,-0.415464,-0.45626673,-0.49685878,-0.47806138,-0.43872783,-0.2903941,-0.065121666,0.13738258,0.44637078,0.7855269,0.9156609,0.9680034,0.83627707,0.59053797,0.3510067,0.22052756,0.2342825,0.3567453,0.5118781,0.7555306,0.9322541,1.1214411,1.054351,1.1273818,1.2050978,1.2457519
-0.4686753,-0.7776505,-0.850675,-0.866214,-0.86535496,-0.8648763,-0.80120206,-0.7513806,-0.67808247,-0.52812123,-0.6426904,-0.6594694,-0.5794671,-0.5007282,-0.54869825,-0.65977526,-0.48201582,0.71841884,1.635079,1.059322,1.3441806,2.2459607,1.124082,0.67417324,1.5736251,2.1343994,2.2316985,2.402585,2.1579146,1.2230036,0.5109264,1.3525242,2.165879,2.8986366,3.7695298,4.2768064,4.1922073,3.3423417,2.2545617,1.328125,0.5842799,0.26402333,0.18691222,0.26285446,0.36604875,0.4713518,0.5974501,0.8080019,0.75853753,0.5898456,0.45558858,0.41346452,0.46266976,0.5107721,0.7065649,0.9515064,0.8498521,0.9887624,1.0417224,1.0309188,1.1877185,1.2878993,1.3385777,1.3673594
0.1826932,0.026465576,0.065011166,0.31647703,0.5135639,0.5975655,0.8065097,0.7994242,0.93537706,0.77993065,0.70447195,0.64794916,0.7305142,0.7317363,0.79757375,0.68008834,0.5110464,0.47302082,0.5256469,0.75806814,1.121929,0.9084782,0.64795345,0.5784645,0.73838335,0.8644711,1.2789567,1.7579007,1.9294561,1.8044146,1.5251045,1.4100786,1.3439109,1.0937171,0.91730535,0.7771057,0.4899511,0.25299436,0.25308117,0.3977337,0.3398649,0.11059132,0.18389462,0.391289,0.58969194,0.61007905,0.7556211,1.1183742,1.3309588,1.2264214,1.1923413,0.8871494,0.62586504,0.5372566,0.59262776,0.6548711,0.7838747,0.92580795,1.0713762,1.295081,1.3261688,1.9061444,2.4829915,2.0331461
-0.9870029,-1.2671306,-1.2921124,-1.1761062,-1.1577657,-1.1409225,-0.9027582,-0.41977742,-0.45201093,-0.7685989,-0.8651396,-0.93745786,-0.90081644,-0.83693904,-0.8809411,-0.8286917,-0.6727104,-0.70899004,-0.7902848,-0.3784881,-0.12224339,-0.065264724,-0.18298982,-0.35154048,-0.50363135,-0.7312377,-0.6923475,-0.46050093,-0.26300713,-0.19944869,-0.4701493,-0.8170153,-0.8866029,-0.865436,-0.82239497,-0.80220383,-0.7370383,-0.6276951,-0.51551455,-0.4348807,-0.44417208,-0.38742042,-0.3016279,-0.1268143,-0.011693943,0.11579751,0.34286538,0.59578186,0.80317724,0.9522266,0.7790656,0.540827,0.353804,0.21163227,0.27202892,0.37799603,0.57227266,0.84686047,1.0586472,1.2340875,1.1605325,1.3015591,1.3448572,1.3357086
0.3812833,0.028033046,-0.0866169,0.05468457,0.101532444,0.085971706,0.06293904,-0.009105573,-0.16910687,-0.12241086,-0.14902012,-0.18340096,-0.02970676,0.19478157,0.41708106,0.2480577,0.0008595667,-0.111808814,0.14699201,0.39355904,0.26518232,0.025392713,0.056439366,-0.09444393,-0.027353568,0.21978794,0.18712059,-0.086746275,-0.26008868,-0.18329889,-0.07490716,-0.008301009,-0.026822288,0.1133829,0.20746425,0.23411322,0.13602239,0.0870306,0.21260953,0.24525252,0.26262134,0.31443596,0.35918236,0.49762988,0.57353634,0.60885644,0.7805405,0.9655085,0.9639955,0.81877816,0.8846614,0.97014207,0.91349787,0.9370124,0.9151793,1.0519334,1.0965596,1.2460123,1.3386184,1.4723812,1.5224984,1.5200177,1.5476933,1.5421437
-0.6199854,-0.04827562,0.04484368,-0.44234228,-0.62136114,-0.6709575,-0.6504777,-0.6740989,-0.64672303,-0.6652246,-0.54015523,-0.555112,-0.54413134,-0.49700707,-0.30857164,-0.36244816,-0.50548255,-0.5790452,-0.39117,-0.29209447,-0.22935028,-0.32688093,-0.34500498,-0.345637,-0.29845014,-0.32508528,-0.236258,-0.16479015,-0.2179401,-0.23151346,-0.19403969,-0.18718977,-0.17087738,-0.15038101,-0.06162841,0.0032889294,-0.0026252852,0.0409643,0.17573553,0.17203358,0.09051026,0.11663227,0.19464643,0.28441182,0.36280066,0.46136424,0.60713905,0.68398374,0.7406906,0.7439507,0.65032697,0.55753314,0.46347404,0.47600046,0.5291697,0.5776222,0.6483775,0.71431017,0.8308447,1.0506003,0.96453726,1.0542848,1.1736796,1.3620446
-0.74756277,-1.0078223,-1.0762496,-1.0522152,-1.082071,-1.0090591,-0.7215186,-0.4380989,-0.31583092,0.0395976,0.5183392,0.554424,-0.060969956,-0.20376678,-0.06884331,0.05747836,0.019060398,0.27836972,0.772147,0.48477408,0.15752538,-0.22462535,-0.49926674,-0.34871966,-0.0042931787,0.37480247,0.62380075,0.56909156,0.5154128,0.44434777,0.059480194,-0.23754482,-0.3416462,-0.36476597,-0.44308713,-0.4459801,-0.39624292,-0.35775825,-0.21473283,0.16550763,0.056765683,-0.09828545,-0.12993541,-0.034198876,0.08226939,0.240138,0.39569548,0.5313426,0.6966249,0.81262434,0.785353,0.66768444,0.54160815,0.5077897,0.4820179,0.5543501,0.7146332,0.7486477,0.8774797,0.9558785,1.0406811,1.1920817,1.3471608,1.5136832
0.7953156,0.648413,0.4109271,0.08241679,-0.24664985,-0.48064357,-0.4579792,-0.52569216,-0.6587253,-0.71690625,-0.66894376,-0.6301393,-0.6694831,-0.6498833,-0.6337472,-0.7470366,-0.6296148,0.056862686,0.59358686,0.657334,0.9759426,1.8091191,1.1171148,0.34623596,0.81016845,1.3109691,1.6111443,1.8988869,1.6289226,0.9643204,0.15203431,0.003969394,0.43069908,0.76883,1.3455551,1.8397996,1.53932,0.7995761,0.32257786,0.047270548,0.098718025,0.089569256,0.32631722,0.69190216,1.0473127,1.0632545,1.2355263,1.3011557,0.97216207,0.52655596,0.33476907,0.32290742,0.2679206,0.14817268,0.2275473,0.35075217,0.3329358,0.49769515,0.61563903,0.75597745,0.78553754,0.8263803,0.9184201,1.1131693
-0.9810406,-1.0023483,-0.9499873,-0.9154889,-0.94912523,-0.94562984,-0.8578928,-0.8164114,-0.59205276,-0.4487441,-0.17890461,-0.10940935,-0.19918013,-0.031850122,0.13811514,0.15698941,0.22671703,0.90704304,1.7090356,1.3404859,1.2452906,2.1167953,1.3298699,0.41443053,1.271696,2.1501672,2.6501203,2.7497497,2.419124,1.3232498,0.40155473,0.2549146,0.35868382,0.4010129,0.9475318,1.8230271,1.807744,1.3703243,1.5541539,1.88256,2.0146787,0.5944045,0.06948112,0.11538577,0.13984619,0.16204049,0.30533,0.31562054,0.18030727,0.26791412,0.32625276,0.28862968,0.37760112,0.32821056,0.3867736,0.485457,0.6134252,0.76382667,0.91816825,1.0613232,1.1113815,1.4798412,1.4422402,1.2455783
0.54729843,0.057423778,-0.0072280737,-0.06440414,-0.17488584,-0.2774542,-0.3232317,-0.30278847,-0.24356206,-0.27187714,-0.27126127,-0.2645125,-0.34085822,-0.42821795,-0.3623793,-0.41339117,-0.44003597,-0.3897856,-0.25951436,-0.029628119,0.15368013,0.08743457,-0.109455734,-0.19608635,-0.24067485,-0.1624153,-0.043852672,-0.018003643,-0.2585481,-0.4954025,-0.49674758,-0.485737,-0.5675437,-0.63543797,-0.6093552,-0.537484,-0.45036522,-0.38015136,-0.4010742,-0.3711758,-0.26535788,-0.1580103,-0.063540615,0.11645346,0.16260268,0.3161452,0.5935693,0.814979,0.97805786,1.003952,0.7557929,0.5824056,0.507793,0.4841639,0.52869934,0.6428381,0.8195106,0.9565298,1.1111599,1.3795799,1.471059,1.5481292,1.5159516,1.5533707
1.6937271,1.7279385,1.8401233,1.5303754,0.83514297,0.40192828,0.11788556,-0.28663084,-0.46705732,-0.58290434,-0.6974682,-0.57512164,-0.4115355,-0.4408036,-0.46466064,-0.56529313,-0.6188887,-0.4525135,-0.090103,0.0046888418,0.057016306,0.16219647,-0.38727483,-0.36473802,-0.16203143,0.09937742,0.22328627,0.3038221,0.26586807,-0.011080783,-0.2271503,-0.5172639,-0.40128517,-0.09397698,0.44717252,0.79457265,0.48911977,-0.0608771,-0.46045986,-0.59919983,-0.64620817,-0.63194865,-0.55438036,-0.4214427,-0.09255691,0.25037056,0.28998715,0.1142867,0.20213781,0.18099275,0.18821982,0.28155392,0.1984043,0.11185292,0.11747584,0.24980633,0.29902285,0.52316993,0.6862762,0.73564124,0.7384139,0.8525301,0.9525535,1.1266177
-0.5936478,-0.60726273,-0.62901425,-0.6943151,-0.80325216,-0.9744908,-0.98858565,-1.0863936,-1.1028497,-1.1842229,-1.2564578,-1.181756,-1.1328523,-1.072036,-0.98172307,-1.0337224,-1.0492263,-1.1020008,-0.9891073,0.5230591,2.251683,2.7139683,1.690726,0.65881014,0.19892867,0.39855736,1.1087226,2.1744843,3.035018,3.6049163,3.610987,2.7591789,1.3703333,0.49187803,0.43942708,0.5910349,0.41282338,0.54417044,1.334882,1.8827115,1.6993772,1.0977508,1.3871015,1.1507386,0.7167797,1.4085556,0.24112608,0.11272396,0.31490698,0.5373403,0.3345699,0.17980638,0.30673912,0.527405,0.5741867,0.44523886,0.4217197,0.61958134,0.7220307,0.67762107,0.70589983,0.88596725,1.1639097,1.2807692
0.1438052,-0.19867025,-0.16707806,-0.24079862,-0.4184624,-0.62640053,-0.5723141,-0.63085395,-0.62172437,-0.54397476,-0.43516353,-0.41055658,-0.40294015,-0.36458007,-0.22397545,-0.28336814,-0.23861945,0.9078217,2.3761878,2.5330465,1.59325,0.82689935,0.47477624,1.0406584,2.0428653,2.830322,3.3984287,3.1232924,1.8603883,0.6137063,0.16071926,0.122313865,0.26972604,0.42425463,0.36671656,0.9303341,1.9506946,2.9960103,2.9166844,2.1292183,1.3437186,1.5329763,1.2092189,0.49896222,0.48577243,0.54075676,0.38258332,0.4067462,0.50170904,0.6257358,0.72383404,0.6947191,0.7324736,0.85284275,0.944331,1.010859,1.102472,1.2595863,1.3683159,1.5033637,1.5349077,1.5021316,1.4252135,1.3074666
-0.4789829,-0.57783926,-0.7108812,-0.7829747,-0.90077907,-0.9157018,-0.547042,-0.116832405,-0.1193436,-0.39401603,-0.8395921,-1.1555059,-1.1726234,-1.129637,-1.089875,-1.1344622,-1.060793,-0.46591473,0.49608457,0.92857337,0.19172555,-0.4676689,-0.5462927,-0.296608,0.2214016,0.8532524,1.1280684,1.1349149,0.9489747,0.21044502,-0.24852736,-0.3196127,-0.21294188,0.105813116,0.3067029,0.24387982,0.06473406,-0.03977967,-0.13498783,-0.24340469,-0.20321552,-0.13668361,-0.12581055,-0.043460563,0.06795881,0.13619545,0.3399978,0.52161217,0.6156206,0.5328074,0.56117797,0.5372515,0.54300797,0.6732964,0.713528,0.7478058,0.8617224,1.0534863,1.1413207,1.2269471,1.3011166,1.3270731,1.4470999,1.6290647
-0.70781064,-0.5949693,-0.41588897,-0.20971958,-0.09455028,-0.16359547,-0.22866222,-0.15596734,-0.010213473,0.03260084,-0.00053138455,0.08976969,0.15081726,0.20706858,0.3416517,0.4076995,0.40669385,0.2192654,0.7639255,1.6229305,1.5687138,1.1246997,0.9432668,0.9778506,1.1881055,1.8550167,2.724476,2.9544685,2.6692388,1.8308307,0.880094,0.18388991,-0.056719925,-0.24836391,-0.29614696,-0.28392947,0.05052526,1.2029688,2.072068,2.167917,1.4971102,0.5006366,0.22499256,0.12026972,0.07767821,0.16798022,0.30730134,0.2358317,0.06862645,0.16405554,0.37904912,0.4367392,0.34884855,0.4074551,0.44913527,0.5464207,0.69357455,0.90826184,1.0483024,1.1718543,1.1855942,1.3193631,1.3344437,1.2841649
-0.4825566,-0.37303331,-0.28811565,-0.17698365,-0.102073185,-0.4288869,-0.41837636,-0.3860504,-0.39173675,-0.5347521,-0.47444883,-0.48226154,-0.57043934,-0.55322933,-0.3778287,-0.3636053,-0.43434924,-0.4802409,-0.49303073,-0.52977705,-0.6230642,-0.67553425,-0.663002,-0.56399816,-0.5140207,-0.43219405,-0.26756623,-0.34195012,-0.3261592,-0.4266048,-0.5265444,-0.45008072,-0.43137446,-0.28782222,-0.21997999,-0.23416236,-0.23829104,-0.20961326,-0.18333326,-0.1700808,-0.13964958,-0.12671164,-0.09576485,0.02255521,0.041672584,0.13815795,0.33857933,0.40096197,0.38924563,0.36715412,0.35800844,0.32995537,0.38435745,0.44416678,0.5096716,0.5936867,0.71237695,0.90974057,1.0350926,1.1014975,1.2078722,1.3430779,1.4326582,1.5080991
-0.93871653,-0.86843866,-0.8766608,-0.767177,-0.43318585,-0.38297632,-0.7463658,-0.90236694,-0.86942196,-0.88379216,-0.7754217,-0.7515929,-0.79040426,-0.8162767,-0.73152244,-0.7596884,-0.868304,-0.8041144,0.19861555,0.46453667,0.0050882515,-0.10535544,-0.08216488,0.28409755,0.92681074,1.3574829,1.5063547,1.6063828,1.2151676,0.8542692,0.423709,-0.023178793,-0.06439075,0.018689208,0.13113356,0.09950616,0.28562972,0.77840126,0.9479781,0.91604054,0.8826709,0.84072226,1.008914,1.0793217,1.2541549,1.5410693,1.9765878,2.2883646,2.006849,1.3989887,1.3582903,1.1392616,0.87497514,0.8158316,0.80414474,0.90901035,0.9929086,1.286441,1.5048428,1.5810388,1.5823829,1.644219,1.6081725,1.4824569
-0.9188317,-1.1949826,-1.181866,-1.0050708,-1.0093464,-1.023791,-0.97869354,-0.86569375,-0.9174091,-0.9480953,-0.92195064,-0.8817375,-0.80545616,-0.8628509,-0.8990152,-0.7888048,-0.7109734,-0.6962242,-0.71037966,-0.16694199,0.3050924,0.23392826,0.107130505,-0.06594992,-0.15063472,-0.28864896,-0.24107471,-0.051719334,0.12905826,0.32873094,0.060901634,-0.44823653,-0.68170685,-0.7945572,-0.7654902,-0.5872373,-0.63029575,-0.6379809,-0.6185672,-0.5236826,-0.51260316,-0.5049002,-0.47421825,-0.41939595,-0.38698503,-0.37167597,-0.2620985,-0.1557732,-0.034972288,0.036807925,0.11262379,0.22150244,0.16540971,0.15312575,0.2412617,0.36092404,0.5536008,0.8370047,1.0182959,1.1654902,1.0437361,1.1264502,1.2645867,1.3289012
-0.44353884,-0.27009836,-0.13764666,-0.06750071,-0.090103455,-0.046787765,0.009292359,-0.032691386,-0.06285783,-0.16199778,-0.05874739,-0.07168352,-0.029832527,0.07632774,0.20879573,0.2649906,0.256482,0.20502307,0.25805742,0.31935295,0.39173698,0.31559128,0.10974474,-0.04143301,0.0013814592,0.036611468,0.13470289,0.2823918,0.46807256,0.42706302,0.43963605,0.47342908,0.49650794,0.54661024,0.7989956,0.7997423,0.57742,0.51957446,0.6618323,0.78576523,0.79939145,0.77332014,0.9367611,1.1899108,1.4262111,1.6509289,1.9520859,2.3101466,2.6145194,2.6825106,2.5285316,2.3178127,1.9232551,1.4749278,1.4224093,1.4804095,1.5386347,1.8031467,2.007816,1.9002804,2.0027509,2.4343061,2.3157616,1.7442511
