mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
-0.1203798,-0.42282963,-0.65243095,-0.311259,0.080816865,0.26872614,0.3269498,0.21585816,0.17123544,0.0734601,0.01304204,6.477074e-06,0.0033469468,-0.01807721,0.11408439,0.11984111,0.103991814,0.1119131,0.1055546,0.03305853,-0.106160715,-0.20227717,-0.25162795,-0.23496419,-0.45259055,-0.6103429,-0.36668363,-0.12952057,-0.055003908,-0.24520506,-0.63379526,-0.65223014,-0.7223768,-0.7168592,-0.7026099,-0.72713,-0.70804685,-0.6748908,-0.62161994,-0.5971934,-0.48817763,-0.20036538,1.3693551,1.5840609,0.051943284,-0.336556,-0.32733154,-0.2505144,-0.25427294,-0.19668892,-0.006370863,0.044260155,-0.014542686,0.040304087,0.12333126,0.26698223,0.39076564,0.5434029,0.6476824,0.6875345,1.3388289,2.0989096,2.3914568,1.488746
1.1615132,1.2439823,0.79292876,0.8120151,0.32588434,0.2226797,0.4892312,0.30905527,0.5261414,0.21313184,-0.012572871,-0.22865093,-0.23428984,-0.36048838,-0.42591384,-0.40821064,-0.23743895,-0.20885877,-0.2963506,-0.2626558,-0.19649562,-0.26361972,-0.26676318,-0.276505,-0.32543233,-0.48402393,-0.6066546,-0.58931583,-0.58527577,-0.59244466,-0.51443505,-0.54284424,-0.5711222,-0.599959,-0.5837143,-0.5080571,-0.40970415,-0.34962758,-0.41299573,-0.36338905,-0.3197327,-0.1780509,-0.017366093,0.16869849,0.1653923,0.2653968,0.5575432,0.7836846,0.853538,0.7995222,0.72129244,0.66693777,0.55558664,0.48425716,0.5586357,0.6425744,0.77637464,0.9395662,1.0947534,1.3391459,1.3950605,1.4647497,1.4900608,1.557865
-0.8196663,-0.94005436,-0.8017615,-0.63672817,0.009324098,0.38109723,0.72971535,1.3094236,1.4551574,1.4654763,1.294942,1.4006242,1.5142059,1.324546,1.479677,1.2899053,1.410953,1.518155,1.7307613,1.6363108,1.5521139,1.7258599,1.8098539,1.6513596,1.7048186,1.744406,1.7196848,1.7703698,1.7821184,1.6795505,1.7632933,1.6537356,1.6295453,1.6424004,1.6157211,1.5046532,1.3562764,1.1586066,1.3102499,1.5050296,1.3099207,1.3821107,1.5777928,1.6192433,1.5904742,1.832713,2.1577537,2.3958497,2.6876936,2.8210406,2.5574758,2.294823,2.054628,1.9551554,1.842376,1.8230151,1.8330274,1.8931773,2.0985785,2.3566322,2.4181955,2.428364,2.4547796,2.473701
-0.8344778,-0.73117626,-0.79339427,-0.75335145,-0.6294651,-0.7362121,-0.76236343,-0.7596431,-0.69522077,-0.7138641,-0.89273953,-0.9724212,-0.8108885,-0.76238805,-0.6313432,-0.6400123,-0.6548017,0.0718301,1.8431008,2.2260244,1.8144599,0.8174708,0.4687251,0.8002028,1.693028,2.8304207,3.479802,3.441861,3.0106287,1.8605143,0.50809026,-0.21544199,-0.44835874,-0.46385133,-0.32392865,-0.2769966,0.5158182,1.9974806,2.8780024,3.1301992,2.722485,1.8212157,1.6498297,1.0428287,0.4356704,0.31001908,0.21261099,0.020084247,0.02938263,0.17743298,0.36211553,0.39600524,0.24326418,0.23450668,0.32356536,0.4391013,0.5451069,0.74557287,0.929381,1.0123701,1.0702084,1.3530171,1.4425071,1.28663
0.953098,0.3425865,0.1822869,0.22161554,0.19104475,0.17786011,0.26211718,0.19537169,0.043766126,-0.030510243,-0.11867663,-0.048569925,0.13126993,0.32310587,0.4481158,0.2700275,0.0736908,-0.017547432,0.2171021,0.5429694,0.7107366,0.28700754,0.08618437,0.03706956,0.3176387,0.45483157,0.46508148,0.3261249,0.18927366,0.41030523,0.95015264,1.6322774,2.5042932,3.2806354,3.3424387,2.8150105,1.7755228,0.851286,0.49787086,0.39979154,0.427396,0.38306564,0.42931625,0.6645845,0.81387573,1.034992,1.1702534,1.1235173,1.024905,0.97760725,1.0365653,1.0897478,1.0617154,1.1361691,1.1220127,1.2339404,1.2729917,1.4303513,1.5459331,1.686747,1.7091861,1.6966615,1.7557727,1.7445452
0.15546091,-0.15272754,-0.31949523,-0.62858504,-0.99305737,-1.2029961,-1.1187268,-1.0951989,-1.0852757,-1.1010526,-1.0506102,-0.9149356,-0.89923304,-0.9516912,-0.93565357,-1.01542,-0.99756944,-0.5871594,0.029829523,-0.03481319,-0.28212386,-0.032986727,-0.46831173,-0.5837946,-0.095589615,0.25003886,0.1936372,0.05825099,-0.00013086699,-0.4085557,-0.80558497,-0.85166323,-0.68162054,-0.3774638,0.17120409,0.44367647,0.18708503,-0.31872958,-0.5941378,-0.716703,-0.729529,-0.6847754,-0.5876549,-0.5132834,-0.45001194,-0.40795693,-0.3296151,-0.32092983,-0.32026726,-0.29409352,-0.18036479,-0.043474346,0.028900929,0.008554811,0.02440434,0.13568749,0.16191317,0.29470295,0.43999285,0.59475356,0.60047096,0.70002353,0.80097485,1.030533
-0.54879063,-0.70484126,-0.5793002,-0.48864922,-0.6698854,-0.7543053,-0.5519705,-0.43794674,-0.4799169,-0.63170576,-0.61163574,-0.6012519,-0.53253895,-0.51636046,-0.48168188,-0.44816694,-0.38700706,-0.31353122,-0.2627923,-0.11514569,0.013751092,0.031497777,-0.05978329,-0.25499263,-0.51498216,-0.5559689,-0.35050136,-0.22013912,-0.34687558,-0.46677464,-0.6014921,-0.70275754,-0.67749697,-0.7191423,-0.7162222,-0.63239783,-0.552644,-0.5474291,-0.50299895,-0.3439837,-0.2656624,-0.27537605,-0.13422789,-0.13675278,-0.24625644,-0.17608325,0.032478455,0.05930309,-0.004092762,0.108582005,0.33992496,0.3314489,0.360017,0.3481105,0.4008041,0.46912262,0.69381946,0.7120276,0.6958946,0.90535164,1.0091611,1.4577689,1.4145579,1.3105577
-0.24888532,-0.41292694,-0.46791527,-0.69254744,-1.0097152,-1.0047504,-0.8841684,-0.87686276,-0.82228583,-0.7364869,-0.60754675,-0.56533253,-0.59853345,-0.62303644,-0.5904861,-0.5798713,-0.4945063,-0.21157314,0.2294822,-0.026974544,-0.5504929,-0.61459315,-0.53545445,-0.40337017,-0.2096018,0.088269874,0.21067233,0.071745545,-0.32339475,-0.621159,-0.74629265,-0.7498407,-0.70962745,-0.745629,-0.4888522,-0.14164609,-0.2059991,-0.48940876,-0.5733331,-0.65296835,-0.60667753,-0.5413989,-0.44890413,-0.30660567,-0.21494982,-0.12661944,-0.09025202,-0.09337895,-0.07273427,-0.08731952,0.025401017,0.17602548,0.213275,0.19437598,0.22636263,0.258602,0.29914048,0.39437017,0.5060901,0.6186876,0.6613734,0.7564264,0.86547947,1.0715222
0.10750473,-0.06485953,-0.3001784,-0.32874665,-0.66239893,-0.82562464,-0.8673132,-0.9128567,-0.69873756,-0.7160412,-0.6623581,-0.7427752,-0.72270864,-0.55047846,-0.4795524,-0.40603766,-0.31210607,0.051892314,-0.019093757,-0.38253012,-0.36973336,-0.43683082,-0.50771624,-0.3692081,0.124186166,0.34024101,-0.14400946,-0.48890263,-0.6750046,-0.72138256,-0.4666315,-0.0804938,0.3206483,0.7871797,0.9485037,0.38100797,-0.39155316,-0.68115205,-0.71374285,-0.7035261,-0.6781125,-0.58538973,-0.32519507,-0.06870179,-0.019148739,-0.050240017,-0.23672318,-0.122617036,-0.10737755,-0.06624948,-0.021293959,-0.022433821,-0.053805944,-0.0013896107,0.07329758,0.13884674,0.22652523,0.41761798,0.47569567,0.5134449,0.5953024,0.74916327,0.9028372,1.1222061
1.022085,0.93980163,0.9751085,1.1726245,1.2686422,1.1874266,1.1663524,1.143694,0.91558784,0.78343916,0.7383536,0.8881498,0.9935734,1.1322991,1.241148,1.0464743,0.8608998,1.0783123,1.1522517,1.1642524,0.9539444,0.9939607,0.89877826,0.7733603,1.0546633,1.3408657,1.2548558,0.99528426,0.7298858,0.7590863,0.8912412,1.2927876,1.9399443,2.5486176,2.5602741,1.983654,1.276336,0.9874406,0.9926413,0.9446499,0.9876692,0.9070246,0.9238147,1.1467754,1.296859,1.3713198,1.5194314,1.6529161,1.5710258,1.4463217,1.5211132,1.5413358,1.4569471,1.4797317,1.4602154,1.5359519,1.5055884,1.6523842,1.7428592,1.774406,1.8169993,1.826421,1.8548286,1.810365
-0.47912335,-0.551209,-0.5830841,-0.5563462,-0.6697709,-0.7056557,-0.70671797,-0.7245615,-0.6512277,-0.7385313,-0.67625713,-0.6906633,-0.686498,-0.708812,-0.83022106,-0.9159827,-0.84687227,-0.8031668,-0.76604426,-0.70825666,-0.6668526,-0.58403605,-0.4687813,-0.4765361,-0.4176062,-0.38229695,-0.21886544,-0.06358265,-0.04100589,-0.2626067,-0.31483987,-0.203156,-0.099942535,-0.17843866,-0.24647307,-0.331937,-0.37664676,-0.37738982,-0.25924423,-0.1161061,-0.17182119,-0.25590986,-0.108344406,-0.054684266,0.13413201,0.24040373,0.43566346,0.6348533,0.79139453,0.98549956,0.6482637,0.6371998,0.56836677,0.2854462,0.2880116,0.37941816,0.44289634,0.53129905,0.6389883,0.71919453,0.83323836,1.0265243,1.1503145,1.327196
3.2460697,2.665386,2.521947,2.4066787,2.2092867,1.9325593,1.7277919,1.5772241,1.5661097,1.4675802,1.517007,1.5043508,1.4602959,1.4455882,1.5596914,1.5818244,1.5064481,1.5593854,2.3056257,2.6749544,2.0488133,1.606318,1.514375,1.6039016,1.9260693,2.5263715,2.8186426,2.7503853,2.297694,1.7055116,1.4624614,1.449091,1.5283833,1.7565507,1.895598,1.9568776,2.3533926,2.7392235,2.6005292,2.00526,1.8995289,1.9625646,1.7141396,1.8055791,1.8843569,1.9171221,1.9407722,2.0603282,2.109825,2.1523001,2.1706522,2.1197536,2.1551924,2.1177466,2.0511987,2.0214884,2.0623662,2.1019497,2.1380205,2.1838639,2.2541332,2.2772114,2.2883615,2.2241015
-0.09413687,-0.113532506,-0.124420345,-0.09936859,-0.10497564,-0.14716293,-0.05047611,-0.08710245,-0.08403268,-0.066452056,-0.001536814,0.07512502,0.20506084,0.23905407,0.11359053,-0.061377484,-0.113903835,-0.10564452,-0.1887734,-0.20502637,-0.17821035,-0.31405166,-0.35578856,-0.2679126,-0.20807646,-0.19026265,-0.12160124,-0.07902127,-0.26280692,-0.28274113,-0.25340495,-0.24519518,-0.23585403,-0.29810336,-0.3712566,-0.25227267,-0.13531165,-0.28254226,-0.35616258,-0.27575707,-0.13919967,0.02589345,0.083979666,0.14891705,0.16129446,0.061018396,0.2363834,0.3862931,0.3202879,0.36535993,0.6503079,0.50180906,0.3266642,0.38143754,0.47810572,0.56208515,0.598818,0.71587634,0.77155644,0.8516243,0.93216115,1.0439938,1.285499,1.4464422
-0.018653605,-0.32339624,-0.3989106,-0.45855373,-0.56901836,-0.7191526,-0.71568334,-0.81777287,-0.7619862,-0.715897,-0.64205605,-0.50573164,-0.35272542,-0.30962318,-0.39672285,-0.3697376,-0.27753597,-0.26189187,-0.17370303,-0.11917921,-0.36202237,-0.50625205,-0.5136589,-0.43235442,-0.3323152,-0.16374665,-0.116111346,-0.07354187,-0.12247891,-0.42141372,-0.50545394,-0.42609075,-0.34369197,-0.34552738,-0.36718005,-0.46491274,-0.47690967,-0.40630367,-0.3636389,-0.27968302,-0.23845854,-0.115281165,-0.0898431,-0.07840386,-0.05234961,0.1553522,0.38286263,0.46398267,0.4109589,0.33886173,0.37606794,0.36932865,0.3001646,0.35802105,0.4213195,0.5221251,0.6377312,0.7629567,1.0081962,1.0362215,1.114963,1.2465761,1.3572083,1.3561077
-0.48597136,-0.540611,-0.6319534,-0.6945991,-0.79403573,-0.8688669,-1.0342066,-1.0818413,-1.0341796,-1.0048969,-0.90105873,-0.9935064,-0.91210115,-0.8783006,-0.8970528,-0.8785508,-0.42576978,0.274718,-0.023832217,-0.10477801,0.4072432,0.076755166,-0.5582834,-0.32339132,0.10668072,0.37901253,0.64403856,0.17690672,-0.593453,-0.3326876,0.20427203,0.60300744,1.119981,1.4936804,1.7112751,1.4091411,0.49033582,-0.24971494,-0.5399885,-0.5629203,-0.5883496,-0.57538915,-0.443141,-0.11610104,0.16918635,0.3455063,0.10955415,-0.17622933,-0.14935927,-0.08342349,-0.042577405,-0.009612994,0.026491445,0.05335622,0.19717762,0.24946408,0.33490723,0.48099747,0.6428866,0.68070734,0.73702174,0.86046815,1.0128534,1.2587439
0.055424713,-0.2410923,-0.19772278,-0.09773066,-0.049984876,-0.10758687,-0.014124399,-0.13789758,-0.092430085,-0.25159627,-0.3417499,-0.27925608,-0.24657835,-0.16104938,-0.19656643,-0.3509121,-0.39392367,-0.39829937,-0.522727,-0.6103243,-0.53714365,-0.19561288,0.19205359,0.29770792,-0.0033295949,-0.055404946,-0.023751376,-0.05049568,-0.11901142,-0.023698911,0.17839408,0.33861992,0.3030713,0.4530519,0.32675135,0.11499711,-0.12259619,-0.1943815,-0.12066358,0.012980055,0.12410182,0.034898173,0.04355093,0.24601834,0.26063007,0.31616676,0.4142617,0.48595044,0.45649418,0.50659794,0.15404814,0.104692005,0.19080582,0.26328778,0.24307095,0.26490274,0.321932,0.52149653,0.58831,0.5570643,0.6294075,0.77690893,1.0786363,1.1615163
2.1624508,1.7009788,1.6386636,1.6161458,1.4890251,1.5859045,1.7483314,1.6956456,1.6185174,1.736829,1.8349537,1.8837734,1.3019618,0.698312,0.4403765,0.6752192,1.2965168,2.0473309,1.7359085,1.7826097,2.3482838,1.2954656,0.8767749,1.691468,2.1981928,2.2616842,2.352339,2.1645825,1.2252191,0.9544309,1.586413,2.0965612,2.920033,3.8192196,3.786509,2.8727813,1.6097806,0.8763285,0.72983664,0.6462649,0.42712498,0.3621092,0.57074916,0.7344131,0.90373075,0.9892312,0.6789984,0.43120462,0.3390856,0.4987871,0.55052763,0.5333512,0.5976743,0.7257413,0.7271326,0.8227384,0.9825097,1.0349209,1.280808,1.442978,1.4139094,1.5867157,1.6692146,1.7255739
-0.17861634,-0.21046509,-0.32028705,-0.30706376,-0.16845204,-0.093277246,0.0705056,-0.038507834,-0.08154133,-0.14259993,-0.1661891,-0.27568546,-0.37754956,-0.38719428,-0.34578413,-0.2717648,-0.2697681,-0.34544665,-0.32156014,-0.09549753,-0.11159905,-0.15964617,-0.4013388,-0.5267308,-0.5408828,-0.41949895,-0.23983839,-0.135717,-0.06806137,-0.21078978,-0.24502152,-0.18645164,-0.26761347,-0.24490933,-0.23748274,-0.24626607,-0.2605642,-0.2891925,-0.35847208,-0.35323307,-0.32835138,-0.29909292,-0.23991942,-0.20303945,-0.14840305,-0.11740577,-0.0686004,-0.0033939495,0.084139615,0.16096063,0.23091754,0.22811568,0.27106872,0.32224232,0.41392556,0.5529532,0.79286635,0.9786038,1.0841619,1.1478668,1.4202282,1.7468482,1.5841627,1.4804568
0.030809717,-0.08811749,-0.09857727,-0.102962285,0.0035045876,-5.45018e-07,-0.022915011,0.025553616,0.1311558,0.010954063,0.0810725,0.18059212,0.33425236,0.4620453,0.5045119,0.30107266,0.23734462,0.9241453,1.6926146,1.5871104,1.5308318,1.02223,0.38856405,0.649873,1.5412856,2.0933352,2.2716956,2.1647289,1.1067958,0.32354778,0.28655183,0.16596684,-0.12140059,-0.13929951,-0.14764199,0.088732265,0.35554513,0.4321177,0.31538713,0.33039638,0.14320041,0.21968113,0.30327934,0.5936343,0.48790616,0.46695337,0.7083034,1.0642257,1.1206392,1.0915903,1.1141682,0.88473827,0.53219485,0.49787232,0.5917081,0.67069095,0.7168665,0.8429095,0.9031649,0.9599829,1.0801023,1.1733274,1.3883396,1.5181162
0.43102932,0.38630274,0.41222772,0.38580853,0.3332415,0.36305854,0.3229007,0.24198832,0.3007936,0.21292016,0.24155651,0.36044157,0.41656289,0.52424496,0.7126881,0.82558686,1.0830115,2.2888565,2.7092366,2.2275655,3.1359012,4.0506444,3.5866475,3.0789032,3.8057194,4.197522,4.0836105,4.2242193,4.4074297,3.593072,2.673589,2.6350083,2.8527236,2.9189792,3.4256806,3.8833854,4.2094755,4.863258,5.4835386,5.475488,4.6652694,3.0843062,2.6208177,3.194507,3.7119093,3.7538378,3.2594254,2.239054,1.9537737,2.1062768,2.4196095,2.4193766,2.0878015,1.9924617,2.118722,2.1556983,2.1220012,2.184639,2.3154023,2.2541149,2.0759342,2.0183923,1.9482167,1.8919774
4.5067954,3.9738283,4.3027816,4.827044,4.980878,4.636492,4.3701453,3.8550837,3.8920267,3.8722482,3.6639986,3.6858196,3.846915,3.8865273,3.811381,3.7269757,3.6722102,3.7202504,3.734339,3.7327178,3.666605,3.6852167,3.738488,3.7239614,3.6196704,3.6299982,3.525769,3.3827615,3.4219756,3.5608833,3.5106907,3.541672,3.6374311,3.6837378,3.650321,3.6183312,3.5859632,3.6487708,3.7086916,3.7261426,3.7350447,3.7717264,3.8489616,3.9345536,4.0115232,4.087457,4.155654,4.2616205,4.3390975,4.4446945,4.51954,4.483755,4.5002875,4.458729,4.391499,4.366134,4.355069,4.396167,4.4370775,4.4551864,4.462665,4.4370513,4.3848968,4.2984996
-0.16826515,-0.3790081,-0.4756787,-0.17024302,0.15810853,0.21970658,0.29625598,0.20360522,0.059768863,-0.015498324,0.050114665,0.15670714,0.16857816,0.0025320423,0.11894735,0.16076687,0.15960616,0.23356481,0.4626393,0.4043358,-0.29126042,-0.48656404,-0.4563037,-0.39906392,-0.2767045,-0.14571953,0.011030036,0.25085106,0.024787083,-0.39788303,-0.57785666,-0.587712,-0.5949758,-0.6605023,-0.6942272,-0.644029,-0.53828186,-0.41304365,-0.31493995,-0.3116353,-0.1647451,-0.049154818,0.15817286,0.3403418,0.44582528,0.7833348,1.2035325,1.446797,1.4377668,1.4657627,1.4629191,1.0296865,0.5758194,0.39408895,0.44873628,0.5154096,0.70134246,0.8292186,0.9945268,1.0123615,1.2357646,1.3392755,1.3011577,1.3712091
0.3163302,0.24165161,0.37966532,0.6308965,0.74086165,0.72353697,0.6753704,0.7509512,0.8046178,0.7581461,0.53286576,0.24129874,0.31650865,0.51123494,0.582047,0.29699978,-0.17446874,-0.5294316,-0.4887297,-0.48338526,-0.58292425,-0.54575706,-0.42684475,-0.45596388,-0.5085307,-0.51686627,-0.51308733,-0.5001682,-0.4693154,-0.43690303,-0.31591952,-0.28379935,-0.1448316,0.044996686,0.16364159,0.07953872,-0.06395386,-0.16317397,-0.23150262,-0.23656021,-0.17571867,-0.10899263,-0.031822756,0.01608352,0.032367982,0.06819809,0.18560436,0.2127867,0.23842879,0.2881778,0.36715996,0.46415073,0.5649627,0.6426143,0.723061,0.76181966,0.9033644,1.0041165,1.2215601,1.5896542,1.4963851,1.5661358,1.6841313,1.7596433
-0.20366746,-0.35055223,-0.43701944,-0.5997721,-0.64169294,-0.73391557,-0.68151647,-0.5810557,-0.65566856,-0.81312656,-0.92544097,-1.0633025,-0.9857272,-0.8917822,-0.86894417,-0.7928788,-0.58619875,0.27258536,1.300565,1.4558598,1.4397726,1.0409254,0.2989582,0.3603656,1.1600536,1.9392316,2.497753,2.0260046,0.9212789,0.08111062,0.036030132,-0.034386955,-0.1855064,-0.32180816,-0.07824581,-0.10899673,-0.04791379,0.31563976,0.4190157,0.525259,0.34580103,0.2987578,0.39370352,0.3658886,0.6161855,0.8067143,0.99872947,1.2668064,1.4449342,1.5232391,1.366187,1.0190126,0.7854634,0.82385427,0.83211464,0.74951166,0.7828468,0.84817475,1.0341438,1.2251205,1.4705817,1.5847312,1.586219,1.642182
-0.5500834,-0.90456736,-0.9689634,-0.9549935,-0.9023125,-0.986307,-0.8823284,-0.63273144,-0.7072543,-0.9902862,-1.1308213,-1.1224172,-1.0680954,-1.1185601,-1.0292016,-1.0086918,-1.050898,-0.9722153,-0.9649593,-0.9371922,-0.6837702,-0.48535547,-0.5516267,-0.47689918,-0.5306509,-0.69537795,-0.6503649,-0.5105455,-0.32991916,0.014495972,0.19755775,-0.16014104,-0.64565504,-0.5896425,-0.022229213,0.0564869,-0.42236617,-0.4543104,-0.4235297,-0.40929493,-0.2682091,0.21593408,0.6143115,0.7728793,0.63562393,0.16903533,0.21589507,0.22463,0.23444138,0.24622326,0.26126966,0.35045564,0.4439508,0.5548678,0.6533798,0.81735015,0.9678917,1.1000934,1.3623307,1.4059497,1.4581646,1.8826075,1.8894045,1.6465106
-0.08040722,0.026648642,0.00861654,-0.124630004,-0.0780989,-0.099338144,-0.24796106,-0.33630204,-0.3197833,-0.30340108,-0.305491,-0.33587286,-0.37458903,-0.43996742,-0.4916557,-0.40969366,-0.35498086,-0.32975423,-0.26905435,-0.2764762,-0.17011541,0.10751915,-0.06440113,-0.15374799,-0.22830206,-0.28984743,-0.21084933,-0.22668271,-0.46898416,-0.5601209,-0.53346217,-0.50828207,-0.5492552,-0.5953459,-0.5959849,-0.52646434,-0.06585581,0.34457347,0.09643239,-0.18104677,-0.26531217,-0.2630605,-0.25084394,-0.21115267,-0.13560686,-0.06200042,0.20246482,0.37047568,0.50768423,0.36958805,0.31656924,0.30738372,0.3119109,0.38113296,0.4499672,0.5249789,0.7096562,0.89481246,1.0491948,1.1987866,1.2720312,1.3855363,1.4419888,1.4361913
-1.1426466,-1.1575873,-0.98539877,-0.9759829,-1.0926375,-1.1957055,-1.0489662,-0.72269315,-0.7823442,-1.0609398,-1.1734273,-1.1119481,-1.1023824,-1.1014634,-1.0664134,-1.1314714,-1.0356133,-0.8494532,-0.25309622,0.39140564,0.5575649,0.70476574,0.49042466,-0.03331854,-0.20295458,0.14219925,0.75213206,1.0644413,1.0947376,0.9106837,0.5381529,0.38152564,0.32573894,0.16889039,0.004562674,0.0040962887,-0.113093056,-0.29770407,-0.36747473,-0.29163322,-0.14557396,-0.37093568,-0.43525437,-0.37863618,-0.38206795,-0.3169122,-0.11236186,-0.037574228,-0.036594957,0.0132481195,0.10694926,0.13088353,0.16237761,0.1997099,0.26150283,0.36639455,0.5799345,0.61823356,0.6955678,0.95034826,1.4435555,2.903321,3.1890588,2.007408
0.04195856,-0.47444585,-0.92729723,-0.77228296,-0.5872857,-0.5523438,-0.4441048,-0.34828618,-0.27553022,-0.23443697,-0.17883128,-0.2113149,-0.09027815,-0.16687246,-0.17309971,-0.13928558,0.045273874,0.12590568,0.44904152,1.909444,2.240295,1.690662,1.2307853,0.746004,0.43729407,0.5902644,1.3924011,2.0139563,2.3146842,2.1757271,1.3094084,-0.05168907,-0.42135257,-0.619146,-0.4607207,-0.29046103,0.11156894,1.3621173,2.2569761,2.3710794,1.9102582,1.5564092,0.882465,-0.019465057,-0.10817369,-0.09070994,0.011777275,0.15505196,0.22597429,0.40277132,0.6078473,0.7343928,0.611016,0.583793,0.6405249,0.7839834,0.864645,0.94049996,1.048532,1.1919829,1.157963,1.9352704,2.110399,1.4797633
0.22126776,-0.025238391,0.050165333,0.1397909,0.2821956,0.44149178,0.5638077,0.68945235,0.80426234,0.8592545,0.9284479,1.058793,1.1727736,1.2287176,1.3355051,1.3172545,1.4895084,2.2173185,2.2117922,1.8387839,2.8637533,3.505754,2.7819922,2.6031058,3.0599608,3.146516,3.3989823,3.6489027,3.258617,2.3446238,2.127647,2.3269467,2.6351583,3.0402784,3.6822052,4.2011356,3.9488149,3.9593449,4.359607,4.1185336,2.9282265,1.8012267,1.7829459,2.179943,2.3986912,2.138411,1.866277,1.8881902,1.8886693,2.0162673,2.1274476,2.0645056,2.0952468,2.052858,2.0576465,1.9993917,1.7961168,1.7136738,1.6914119,1.647749,1.6530563,1.6053182,1.4782163,1.3412387
-0.7825278,-0.844601,-0.96773887,-0.9540228,-0.9802053,-1.0198317,-0.91832983,-0.74375993,-0.56546885,-0.6223108,-0.6845975,-0.6352989,-0.5503428,-0.46932265,-0.41446108,-0.3349532,0.00043171388,1.0789723,1.9628257,2.1699367,1.9851899,1.666299,1.3831781,1.3923122,2.084643,2.704292,2.930432,2.4952347,1.5414853,0.7246826,0.34952357,0.20460464,0.09035111,0.018129988,0.01970428,0.19094455,0.7940805,1.3588554,1.3032483,0.5625132,0.099099524,0.069378145,0.11635852,0.1821829,0.2396967,0.43043563,0.55143505,0.5260893,0.50217956,0.47393343,0.4287936,0.42557982,0.47084364,0.5273689,0.6178465,0.695356,0.79943466,0.91447157,1.0118524,1.2055445,1.4768744,1.494336,1.5164561,1.5211663
-0.92152447,-0.9261044,-0.90701497,-0.78161085,-0.58072054,-0.65125597,-0.7973126,-0.8181787,-0.83583045,-0.9508891,-1.0004631,-0.95314157,-0.97252125,-0.8932767,-0.8435667,-0.8288544,-0.8902357,-0.581301,1.0618556,1.647858,1.0251662,0.21597053,-0.03604448,0.17591806,1.3651803,2.4177094,2.692317,2.5627117,1.6826228,0.6784453,-0.18132514,-0.82551134,-0.79973906,-0.45549226,-0.32871288,-0.44171363,-0.4740452,0.073452525,0.8354361,1.3024927,1.2220203,-0.096996635,-0.472566,-0.40212914,-0.33595577,-0.3312877,-0.3022162,-0.27870902,-0.2120916,-0.15664652,-0.06140876,-0.029326405,0.09713099,0.13261451,0.19198933,0.29789427,0.40625918,0.6510822,0.8745552,1.0318136,1.2631128,2.0435283,1.9525272,1.2768215
-0.5698152,-0.8221843,-0.9813552,-0.63691026,-0.25465018,0.0076042293,0.076474264,0.0077322586,0.053636387,-0.061732184,-0.3285619,-0.3797897,-0.33576903,-0.4016065,-0.19329748,-0.123108566,-0.15007123,-0.00014502635,0.23892772,0.27128643,-0.11835396,-0.46835828,-0.60919935,-0.4783854,-0.21096186,-0.016763784,0.18764792,0.56359243,0.4928416,-0.08066953,-0.28979576,-0.49283716,-0.57028556,-0.58270085,-0.59701777,-0.5320013,-0.2788024,-0.3868316,-0.46785203,-0.40832895,-0.14047478,-0.113083884,-0.052019574,0.031463962,0.08087143,0.36819372,0.80299675,1.0323159,1.0273379,1.0939779,1.0762225,0.8077409,0.60443604,0.4448217,0.3275484,0.31885257,0.4091297,0.5758429,0.67121166,0.82509387,1.0627531,1.6493082,1.3975037,1.2822733
